0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
0.6477051347508636,1.392803067755055,2.066441884259554,1.7818722315694218,1.1101789057420557,0.753783709646242,0.4784552381438372,0.4514861188797298,0.5737704238679725,0.3500632411216393,0.08469921294654353,0.32332785219411325,-1.0698704072702157,0.8614688129441532,-0.13409081761544378,1.0247352054984298,0.8464845398525717,0.44613963631745623,-1.5489415722924529,-0.7159076770662429,1.4651893068098123,0.2711036175152678,1.3493449847420986,0.4481355356835434,0.9636287580372839,0.2615710990360083,0.32317539699314507,0.6461200769302304,1.1452533434818506,1.3359500326547282,-0.45523121966912,0.03199870099763554,0.5940304799181735,0.44426890545861847,0.9872619935380937,1.2932928805536599,-0.3455023477544306,0.5641787056803756
0.42209243432475047,-0.6196403174273313,-1.6244331005533912,-2.0672467118602613,-2.1572109802902544,-2.4197572445231685,-2.4007888053216693,-2.4241542920435544,-2.5202932968579512,-2.167120286178851,-1.1543762221501577,-0.2892380980070009,1.6599502098880399,-1.756422662872821,0.9595577932058206,-1.9702249928358877,-1.7060127814800699,-1.428020499074314,0.29166540259592827,1.0262065211341742,-1.0296062747959427,-0.38464836091088817,-0.5088799706479001,-0.29844872457471855,-0.3202441912628195,-1.7522015950205507,-0.5218435440990267,-0.06600827858331731,-0.34376479700053986,-0.7119890610844806,-1.5992897391701244,-1.3300865165585138,-0.08183792054638475,-0.8353466940573735,-0.06831378206657686,-0.0657989442132142,-1.2694544705090927,-1.5661762480189638
-0.8130224644477323,-0.01881257394858249,-0.24570475950134127,-0.6553469335356954,-0.7906070157119982,-0.6414395390977601,-0.3055768297540075,0.07303722643567616,-0.05820428492069955,-0.24361840856643505,-0.6502967416958496,-0.6839157917840044,-0.5061438191092524,-0.6205097879272569,-0.7830910845927064,-0.16151783981651277,-0.585614059312943,-0.8134744361197707,-0.4623268626146786,1.4660908239240917,0.15484324730290616,-1.2315977563401392,0.5345432499211117,-0.4185599580448474,-1.0362548396002786,-0.29675268856809855,0.9494857805986309,-1.3874817651447486,-1.0061559329683254,1.0650234464453172,-0.8833176846527073,-0.5240403876804123,-0.1080601343951652,-0.2986718711248038,0.2972546057163719,0.26769837829272897,-1.701780832048483,-0.8666205031411351
-2.096484965124016,-1.8953959347954858,-1.3173479695993981,-0.5569027397246173,-0.05446839657362051,-1.1465636653102045,-1.9046675996447089,-2.329784067732431,-2.3534142847248747,-1.9817404227117839,-2.1360991754591647,-2.175123800132298,0.31246150948293294,-1.4779115687659121,0.24970154084571777,-1.7468929961111477,-1.4515636405983596,-1.1942878887272501,0.08694784509650297,0.29746076334164195,-1.8715931210539203,0.11050731358855441,0.018072248829937736,-0.8939488215728271,-0.7614890394413225,-2.2265052517485158,-1.037492821023171,-1.2072551149556654,-1.6720009586646725,-1.2305815920598815,-1.4912227156873485,-0.16292030282703063,0.07851326083167533,-1.3376041295797625,-0.24243283274840435,-1.4694048803946205,-2.752377312228548,-0.7732194066737189
-0.5631749545699574,-0.2416816820648608,-0.2556608407209143,-0.03539051417180426,0.05433962889581289,-0.041221886435202644,0.2474431389181186,0.49478074845262476,1.245502889265111,1.2276834878979244,0.8767753358174932,0.06976878551176512,-0.6146697869320353,-0.12765261535831968,-0.6790918215547982,-0.2854382392398363,-0.25992186181723675,0.0741313700675667,-0.6336158849243091,-0.002233733510393438,0.03157497872642495,1.6776971760790185,0.17896221222976802,1.7932856205661774,0.2796113131821878,-1.1464876508397146,0.3079924110827336,1.8054297823734282,0.7138237317760895,-0.7124313973567576,1.4930899439345666,-0.02495618538927178,-1.1149198785230128,0.5641035832819833,0.20975457626220279,-0.6572353258868106,-0.08973360133333841,0.3722696060603447
0.7150405286346657,0.6981153211212163,-0.27028609087512867,-1.0657560634026242,-1.1463339882678263,-0.9203882066972311,-0.6845451202902474,-0.332827893073386,0.1414519672088659,-0.20756937051728958,-0.26267555927998204,0.485102983424419,0.5724475789596934,0.834023315814819,0.5508578871728601,0.8226449358149518,0.814353604338858,0.8573405634408382,1.1924535175964193,-1.1797941152918128,-0.04028471666163321,-1.4479142827375004,-0.4906333799376637,-0.6193048363851191,-0.12133804339762087,0.18853438308666598,-0.6951673017637323,-0.4666753908531103,0.17803177016392224,1.2224622513275278,-0.10483649722785933,-1.2649726972117568,-0.15758915827770104,-0.13523295900689875,-0.48590893517452155,-0.7415075306049042,0.24045437982221868,0.47934259764038545
-0.13341187680459918,-0.19689610472853683,0.025326510224325485,0.09372405129556516,0.23255396899043332,0.24887557739112187,0.04303990333412034,-0.01610165542591055,0.07951128117176569,0.09443867336863397,0.07991250819817822,-0.03866814124011225,2.222058536569037,1.6857835331379343,1.5332812779622584,1.4615143601510856,1.7647014348014056,1.5453293287780787,2.0244938801521397,-1.720577692916382,0.7182206781952744,-1.5394141090426359,-0.3451173071672639,-0.9149653122575366,-0.2618020648846142,-0.6251763630346711,-1.5877617862874254,0.08910806325089039,-0.7729488208323019,-0.8573222401078641,-0.6206046156397,-1.4379781732881065,-0.42677807580552507,-0.9152448296410232,-0.7214221100150785,-0.8207746045034077,-0.41946769716972926,0.40395832637505724
-0.4622031638729052,-0.33163635134491537,0.12337621236294544,0.350963323662211,0.6074416363532652,0.6944231301738194,0.18637858573302235,0.2681795194827912,0.24319175912855573,0.05505479118725738,-0.31078819452089546,-0.38310948449682775,0.2873712243868831,-0.40628338032528355,-0.8551398130270194,-0.27446059462793765,-0.41712672451949273,-0.9169214461684428,0.014490681367508378,0.7673272675953315,-0.5407798902008584,-1.1733002292242218,-0.046470507334311746,-0.8769809204530183,-0.6732572128758806,0.8386443567046933,-0.4389781084114835,-0.4442686337360693,0.856844146561807,0.663624254212256,0.7487303949485061,1.7015303512425328,1.2162756836824544,-0.14476814812357403,1.3902752541195758,0.1919630190043188,-0.5623805354458465,1.3034914947344043
-1.2623925532447478,-1.449424225379697,-0.6105000062053735,-0.2702880315414543,-0.35154560344130614,0.11389962361087454,0.7506237826377675,0.7743007131140732,0.8435706631397156,0.603003738027672,-0.18935004001933994,-0.7710366827085636,-0.09914965303676533,-1.3257734064753106,-1.0704367436965416,-1.3301909153383613,-1.2743567537364267,-1.0164242611792147,0.24782854138864788,2.1209304730182272,-1.0162420811037438,1.0981504021436632,-1.1051704277007006,1.8800481088076018,0.3810538384074571,0.7277286303835542,-0.3566882423185914,-2.1674006107664026,1.4891758958523493,0.5996623473144805,0.4918163864940295,0.805764108367175,-0.00885697586005654,0.2366468115445743,-1.628185787937975,-1.0787510083261684,0.006204577295642885,-1.353050180327235
-0.4238925496171699,0.24619569558394797,0.8101986426000797,1.1389416323261083,0.3787655662141471,0.07935085313896241,0.20339541217335647,0.06992370529074382,-0.3662402047527814,-0.38868780153021854,-0.25622582230417457,-0.35470456593612854,-0.8236094004965854,0.3370508847140294,-0.6902339183742088,0.3477713407392248,0.2973434775712783,-0.1843383845731104,-1.2875412619468216,-0.12348977504494985,0.1188634831925484,-0.874400835536548,0.17348923572079883,0.034084954662330344,-0.765463908999228,0.21736070897499077,-0.5228099300143009,0.6215214617154861,1.0191153749378588,-0.3749254107913998,1.1990701286219507,1.2643228275567635,-0.23429586218429124,0.8354691598353463,1.855847448303643,-0.6103504661518984,0.019581300295039523,1.0982478028904386
0.33951411805773346,0.5859268944683488,0.9362052218037994,0.9129015839105187,0.981258712722879,1.3832549817532516,1.1785376280313264,1.0408113420845722,0.09962827131846341,-0.3686820641458748,-0.2427946461106251,0.34802310438856404,0.808760451367451,2.0174476872708156,2.448866422598568,1.356794170640991,1.8274007204824012,2.4263493594494365,2.008994972551017,-2.0033129803477197,0.1688520003930991,-2.0475053140028745,-1.0411756063983304,-1.5592510075046473,0.09568186105477833,-0.10547623511054045,-1.3137511917907658,0.573900215441928,-0.6340457111012012,-0.8613629714564709,0.7734387363173063,0.36592905273456744,-0.02768706320641686,-0.6529716112774002,-0.16129924759464792,-0.5751593677911196,-0.24521689510962943,0.12977131776649187
-2.2393659183048538,-1.946245230681995,-1.9155256796170592,-1.7778804452034564,-1.4886826818730357,-1.4643257011150699,-1.4695411390546949,-1.4865639942319964,-1.8063692243442744,-1.8956965383571907,-2.395658404238798,-2.53411939476297,2.1126745334044874,-1.6867324859596313,0.954988385850284,-1.9677847333627532,-1.6700134628671877,-1.3578219335787425,0.5657221041277827,0.3667549787911053,-0.8802079813107374,-0.6661287812073724,-0.26513151465830176,-1.1110814103568682,-0.9609939862067831,-1.8996399918359494,-1.1120699300778578,-0.6469079471883313,-0.8974208638822877,-0.2709444856266854,-1.6124084955198676,-1.9453237856145118,-0.5911856168486277,-1.062439648695204,-0.5297613497902458,-1.1244986507349182,-1.8652520470399034,-0.017853263452405323
-1.3447082715463454,-1.975284152887384,-1.452831177796173,-0.5855388403713784,-0.6285814296170322,-0.6014927196669946,-0.6986504187430137,-0.4222378352421676,-0.5108248193054914,-0.8306443530759735,-0.6585932452804534,-0.5984228363769349,-0.1385825339971071,-0.883603580462935,-0.927967294553953,-0.6622313725035577,-0.9607813642037922,-0.7913998932450579,-0.057382689900564283,1.1742343725393447,-0.1777659998455331,0.4785537105539309,0.5235333192826567,-0.014779106848172335,-2.044112075977923,-1.2233340552336691,0.7457343410102496,-1.0065534738049848,-0.898391099447966,0.44601997975396973,-0.6283310387993586,-0.2041948314161052,-0.09501107352543046,-0.19182613623672834,0.09701819969088567,-0.2697930245693019,-0.38341874740148163,-0.1736744967287118
-0.723376049273098,-0.25112311808070287,0.2514075157420734,-0.10732385136412322,0.23886343822545383,0.531527832334808,0.7868678117773488,0.8396875918092747,0.8078209617003128,0.15307092382569298,-0.5998612094983059,-0.6529615155983433,1.4073022263925172,0.4174894802769392,-0.12525420881838736,1.0677544249235558,0.8568283734795535,0.11790631848651956,1.9323748733570238,-0.26336508360878574,0.7279113133341897,-0.5640540736299539,0.8937041087121039,0.19105784717364013,1.212503980398653,0.9329600075312428,-1.442691212726783,-1.3735086691057952,-0.6813781318655914,0.5164819619099558,0.47249220085140964,0.8926718525491525,1.1299495047222672,-0.25235029343937543,-0.8845319806537618,-0.95491046457586,0.06822360312650479,-0.08416972060618133
-0.09245052905996434,0.1971442701523473,0.5803790361087908,0.9646557611800107,0.6992775687556886,0.445858308178857,0.28341808079018493,0.2997061061019144,0.6400608289367518,0.4109659178705079,0.15292684343269478,-0.02819878051067022,-0.8672937765448403,-0.34287425273852096,-0.8492076527142529,0.07397625070714076,-0.1847680115375684,-0.6962962212859569,-1.2394802335877892,0.6320712537361639,0.9413958589768928,0.34923005760515685,0.23524348444378876,-1.0635233588582056,-0.16644865138216247,2.2430299521046386,1.328629066011472,-0.15120334466890237,0.26814371696035455,-0.12172260500126651,0.6013411369258985,1.7302469735096597,0.7630978898424011,-0.03526594588950707,0.5505688788110804,0.34987839705898616,-0.01176583808649497,1.0807972508758694
0.2829806190247532,0.6619710651176852,0.6909403260516561,0.8317317821098518,0.5766378018910735,0.8220237083337022,1.348549792436029,1.7278143186389003,1.223024026660025,0.30086935779222523,0.03625305741000871,0.1258753299938064,-0.7058226498689836,1.9159721485402128,1.990521301916198,1.2929586791759045,1.753269567268577,2.348716547730837,0.5857943424221509,-1.9529802762948785,0.7187484433485912,-1.0817055979865733,-0.36687474442060025,-0.8035120337242732,-0.004094006512896012,0.559116846342054,0.4035507704899688,0.6826389380489388,-0.375172163511777,0.004055176684324196,0.8013738664000746,-0.5219542993683445,0.47279687310816265,0.8776030200495122,0.2314815517240023,-0.05281542359791004,0.5566427113923625,0.21865829774004752
-0.523958291070007,-0.4610707833534805,-0.36917129214190547,-0.09675630335793477,-0.17705792107187138,-0.04569003430129993,0.006452725345545774,-0.23874072560297846,-0.08967856385863211,-0.08726977124400806,-0.09629996014250661,-0.15565510221733728,-0.06231560242741622,0.568277850523524,0.746389126053094,0.42316521320165623,0.3116590109631303,0.9162038600080973,0.19198609657332075,-0.9096062948623908,-0.08286983996721267,-0.8772066536557048,-0.6467074892010287,-0.8507377150323013,-0.619395088252711,-0.7280208169262723,-0.33447117278191274,-1.00776534461724,-1.1766249505808832,0.10464637199120856,-1.1443757745269145,-1.3199778791158174,-0.7404605579100418,-0.2607013975054589,1.400630911837557,0.08733366325574628,0.26370413200110016,1.886051268802205
0.5763121167813524,0.4259437804508865,0.863496401218438,0.6083115208751302,-0.062085731608936864,0.22876990790545862,0.40201741435775545,0.8588808827861012,1.2057603113837279,1.3212103301791809,1.0450397332010744,0.828119177038196,-0.39756143653309417,0.12046412781652828,-0.320148631350715,0.10069117586592484,0.020629256906243332,-0.10178982831033558,-0.6126796346209182,0.6645966469930877,0.8918873541748422,0.5986181364345778,0.19981901617171427,-0.17812326688851257,-0.24089957692689087,0.6385932555216818,1.8654842191562166,0.359834374929679,0.09206281684110389,1.1526473928836067,0.2687728268999941,0.08684022804597984,1.8745840357660144,0.8226775273392997,-1.0132162585121232,1.5945693120447675,1.0797501356945074,-0.47551338158739836
0.8510734068731967,0.8701794394369875,1.2121522110962455,1.2883600718509962,1.9757548966788165,1.5098921058102317,1.116690485939278,1.4483517643672046,0.8582825976548601,0.5163214297608231,0.42204884224876976,0.7497676917140007,-0.4798609386315405,1.624497898223865,1.3862920546781248,1.2782663566379224,1.5996030682963223,1.7029746752420085,1.1259545262837158,-1.7804179117268317,0.32944035218083906,-0.48045677288614186,0.9460938361924962,0.921086906207581,1.8766994669509003,0.6869887443197763,-0.6535253162593797,1.005124991241253,1.1944771543344652,0.9117061472192166,0.97092426081,1.159939554623532,0.8523288827148143,-0.07667585310507678,0.2699615412685639,1.0885107659087232,1.2298415974329668,0.022293654401047656
0.7713413139044437,0.202292550294059,-0.35563287695457746,-0.5050941007559201,-0.4230505515147886,-0.26023125023325494,-0.12651076748709456,0.20140232016710763,1.0060321218371,1.3540755365889423,1.4597340915046237,1.1761306504322058,0.3937984755162576,0.6377383005974694,1.3230955655267296,0.48348503459108455,0.38021918454417336,1.3221899560582344,0.033474979899782036,-0.6457186089568613,0.7344668720763885,-0.44177013145965016,-0.12107126613756111,-0.8789723335241281,-0.05196609920729291,-0.6999645209181404,-0.6157526291417652,0.19100261855700243,-0.5364076553068736,-0.15653159785779827,-0.8186919409467043,-0.7523338591518745,0.2321417623465011,-0.9499005662763024,-0.3325086246974954,-0.25611035446019464,-0.14903554899954788,-0.07934148014654646
0.16661416675034815,-0.21744438618953127,-0.15896315919740703,-0.4818594059509275,0.1665996905510365,0.6656670593332082,0.6327489904402135,0.3406556628766215,0.1493211399118446,0.4756620360995471,0.6261495320921114,0.3756491236036523,-0.5550207143942869,-0.06563049942959662,-0.8945349725730325,-0.13134983689083782,-0.05000966490293891,-0.3212600107703139,-0.39482538147373575,-0.2430396095032556,-0.4134123184907135,1.3098672621793557,-0.5325981537367175,3.206101241386305,1.6435293480133562,0.3726196090867411,-1.1760376791405731,0.5048319285344188,0.7160987976994565,0.6802652086121196,0.6351528749895764,-0.8555065236744356,0.0018073109675579247,1.3761710300899905,-0.7684744424258797,-0.31730131134996636,1.1965999147873587,0.17059235318774846
-1.5109556163150686,-0.9879321185560317,-0.4566863651016588,-0.24467400843245196,0.2700485518744968,-0.14787050620890796,-0.5889320950858915,-1.0918989120376856,-1.503674932091649,-1.4946923751111103,-1.3772977644987103,-1.5060803213432055,-0.5319897035391912,-0.5734611793050806,-0.7826454200208028,-0.711890114796988,-0.6859628535028285,-0.2609208501668729,-0.3518412723036196,0.7765825753435922,-1.8196401140927827,-0.2211199707063393,-1.7439758571784876,-1.432915203054087,-0.5319088986489515,-1.0112474877310411,-1.833738761146311,-0.2839653041201112,-1.1074903131528246,-3.8796686543075913,1.3664321403164723,1.0216477550602796,-2.1216483807032196,-1.6036166503596856,0.22597565347278184,-1.2921997043534736,-1.3609114470684482,-1.0655007909429246
-0.01747481443562678,0.9335030673707048,1.0694870078668246,1.245165469736919,0.5366690260973238,-0.3832055282850541,-1.1530884549660858,-1.4704950488713817,-1.5648186012658016,-1.5101241534685734,-1.5076302741656138,-1.10526561981923,2.044335656728573,0.40272946223179545,0.6440992394895522,0.704075980024904,0.39936685133682154,0.49807418042169815,1.161017347394735,-0.699204533755482,0.19794218353022944,-1.1734332210640943,0.24585104042755346,-0.4164086019287057,-0.07160289662532225,-1.0883207105663373,-1.516170238503678,-0.134735903144275,-0.909295033565137,-0.45021769228995023,-1.356137197324987,-2.351291349038375,-0.5500957747590759,-1.1762568074755626,-0.7964978693836402,-0.5221035850302841,-0.5735652904097784,-0.912204847892272
0.2640063381958389,0.06139571649066723,-0.19705234004012145,0.2519605536308222,0.2588384441444277,-0.10103548357372259,-0.02358610299398096,0.16227507845043554,0.5795635601984347,1.1029099311577995,1.007800847336224,0.6862814347962481,-0.8300214883334359,-0.44006858820595884,-0.625919179503166,0.12659059568859146,-0.39632404061673926,-0.6022353887948386,-0.6195985855878382,1.1594138925150836,0.7399652773794444,-0.3464255438162183,0.4222614297251488,0.9084941457937744,1.3658401302166536,-0.28063476647362035,-0.06659624660074077,0.41816592791405194,0.746169499655931,-0.18982172538791928,-0.29147227562338496,1.060562001179122,1.3221482326184142,-0.49166870519126255,-0.12238971476011394,1.786860929579829,0.9071017549566768,0.10611928476502223
0.6005861603748195,0.24322165909709068,-0.03253116301805961,-0.1531929383251439,-0.356790533796575,-0.5280127485781143,-0.29832579752700095,0.018477033419267562,0.4129293878350552,0.4578308255315578,0.3414741323235811,0.41463783865104,-0.713599612422669,1.3652201274018365,1.0612652935231743,1.3471100104000522,1.4833551205570208,1.1574773029932537,0.214789340150568,-1.4105471470092925,0.8648974935877293,-0.5075732562171135,0.8766268614487175,-0.17542334889935868,0.11065614250751192,-0.14064994502456232,-0.6580034327971036,0.4205009254777897,-0.4045005815645406,-0.6615980703682471,-0.41710449262267596,-0.24558129877036822,0.1728210910281227,-1.0361709563061394,0.3274894401401303,0.7559988160468367,-0.2299320643155435,-0.413052640259286
0.9522306587323164,0.9548777362689034,1.0824914678013504,1.0289286588337312,1.4682703347727792,1.3468910909009877,0.7149354060978179,0.5257762658854239,0.583188029477332,1.0012863274958748,1.033408423555422,0.7636501925649066,1.7174322950304772,1.7549534091505372,2.108450475056262,1.2248470087406735,1.6234783548555953,2.2387836156298944,2.25046904445128,-1.7973197038985955,-0.01407141463267371,-1.69396874012688,-0.07188666281290867,-0.5881899753075835,0.6826340753251132,0.5394540158500722,-0.883646822963103,-0.15149340747546472,-0.7494998621337727,0.2311017493869259,0.38018059454475245,-0.41775810157265497,1.0320775752490325,0.34295805763316595,-0.8814941498105525,-0.8677223571161359,0.6791890721194327,0.6102197073656427
-1.8007963766607171,-1.8661559865934079,-1.125157560465295,-0.8191894714685932,-1.4289412883579957,-1.5500241619835065,-1.1309376581330641,-0.5794087912666982,-0.6949831775906441,-1.0561860872832314,-1.6701346212734,-1.6642872108354567,-0.6584249393335323,-0.7582836334220119,-0.9859965650716042,-1.0994833568149724,-1.004095226371463,-0.34163636892418164,-0.5218594947474289,0.4016236904580008,-3.0087031084789744,-0.8779496164217981,-2.0196946875075787,-1.4396650154730855,-1.9642093354846784,-1.4152123506013894,-0.17094396467239237,-1.7642645090217088,-1.279355707235113,-0.644920609626171,-2.908353342548292,-1.1342228558882466,-0.4675056533030258,-0.9722261073796663,0.48661785015410314,1.0656017935262232,-0.825382292752165,2.6629031179822484
-0.039721481907751155,0.05742903797457919,0.024073864601706716,0.178647004281321,0.26729905774316864,-0.4290097228713605,-0.6358751906842919,-0.5181138550876934,-0.5667299393039448,-0.8605195414917489,-1.003427291885904,-0.7701937790642455,-0.9229819524162793,-0.06044555501206597,-0.7035739391787826,0.0868584112317512,-0.12458626351736193,-0.2058992591466558,-1.5375245796002055,-0.3115797029167777,0.7782771643332392,1.4170631254029284,0.5317696905220286,-0.5021380411995966,-0.5510721379065812,0.3364250053523376,0.4131045476258604,-0.9448303974891791,-0.5296325513612286,-0.751381868224502,-0.9498374485229859,0.06908097492341293,-2.320296095704831,-0.198035615332745,0.5579866100208274,-1.3898683372717378,-1.4386690986321546,1.2687301864856293
0.5254451906686983,0.3422076596336762,0.4662594475677947,0.6836921626115362,-0.006049335038908033,-0.06451413320488547,-0.1848279660886921,-0.1423889247448451,0.21194880137600844,0.24558789061734398,0.40420973821260825,0.5299466841248435,-0.7419932157346941,0.014940559069868995,-0.3384553605500248,0.05161589026573509,-0.12078465666509265,0.046770276634133946,-1.0447545926096358,0.7986075714616926,0.9590111611886788,0.35249863536148573,0.5578272172980989,-0.9848130422812365,0.5291724384957129,1.2638180916896,0.9040767228983181,-1.3794126811827785,0.628606577261081,1.3373043948939,-0.192793298750806,0.9477267607884418,0.999721490183034,0.2633695838330919,-0.6769805829461367,0.8528184893665222,1.4843402951999272,-0.5243572962408267
0.48480917207834906,0.3999830180898143,0.2405253473086333,0.387703464336294,0.37325061108661667,0.41137508833058234,0.5427040732051164,0.8062863255994052,0.9428750331333344,0.882922557473426,0.840115292738107,0.7016883016545776,-0.7158835556821527,-0.2872952236987543,-0.8134360464148547,0.4015072245112562,-0.17751679081933514,-0.8973987915593733,-0.5024744722132108,0.4612621350007887,0.8227747400165523,-0.19689134563585986,1.5944717498740046,1.7233610730495552,1.7723804873530695,1.1042709828665949,0.8150742512603361,-0.01743420443138242,0.5388288689316253,2.0066467191763713,1.418312779130677,0.3143976025004184,0.11969542073150934,0.5496904985032254,0.7318507907240961,-0.3138333736873447,0.644461569794738,1.4819475936931847
0.42109124126618397,0.8045598763408859,0.6152441721594901,-0.022436831313001473,-0.13373817822202005,-0.13889411156245,-0.0733808970487162,-0.4071551351803279,-0.5625978227541416,-0.151444843234558,0.5287343252154983,0.6891791755882591,-0.6194231778551581,0.04287199310776125,-0.7762784333184426,-0.3752543814241087,-0.17041798353997012,-0.05348634167546465,-0.7878498664906656,-0.1910390982472244,-0.9656146309644994,1.0013952708319263,-0.46324613904954876,-1.118307310265204,-0.9066575450442655,1.5117314992884925,0.34424420057420546,-0.5734730465360962,0.13712749828612594,-0.10964703878020853,0.6653663893622135,0.7864324567817708,-1.264369434796031,0.008439926613381452,0.18790599407319786,-0.8176874407399003,-1.1340686884732554,0.14325118638275453
-0.1699966900053011,0.5879333965174734,-0.04878580334386547,-0.7535907606509716,-0.7803891345848225,-0.45142826064379393,-0.7605085684583919,-1.2612874022202876,-1.7076667492592241,-1.708942660334251,-1.813219600496344,-1.5059674324622705,0.9481104807653679,-1.3912739589233587,0.8637362356572926,-1.6709824109677396,-1.3543390411802672,-1.1168788653232418,0.40169990537404,0.7850400611405929,-1.4144686432413196,0.4668277050561432,-1.5013923021157207,-0.12308458842329784,0.6815099823477432,-0.15769743427148802,-1.2178080663559836,-1.2470616210553975,-0.013107493406715161,-1.108523666182265,-1.0611691473602887,0.6096499037747635,1.7785936994985359,-0.5006628050170179,-0.419594978398502,1.531530050118849,0.8219595374259548,-1.9158268096747255
0.014535228972835155,-1.2920000368610582,-1.3878364733818611,-1.644947232948107,-1.9276404235710798,-1.9948255512820559,-1.9339802244268922,-1.2933506540954531,-1.2864717843897344,-1.3302718327748453,-0.607631022461989,0.3428947391935797,-0.22168380049091432,-1.276256028749828,0.17463124224627757,-1.4433814891327275,-1.2870305772362383,-1.073814980660676,-0.46597679424476734,0.5317281290539136,-0.79221465539899,1.7638293608705238,-0.1804875282573318,0.12351120737473922,-1.2384570449740822,-1.213690158486718,1.7676700676546842,-1.0436445232258245,-1.1785283309656505,-1.1110629198239066,-1.062159850843985,-1.5913602744183364,-1.497167928435272,-1.4823747080857208,-0.3545939025475394,-0.30522929398237825,-1.7378255291388802,-0.4250986009660628
0.8858599843464512,1.0247712746785993,0.7284791570725777,0.3867982104876355,0.2308562853544151,0.07006623586834634,-0.015155780188693948,0.07381974975952452,0.39518686176216244,0.6282149794930365,0.9817699324836201,1.4763764391563847,-0.5364168771011507,-1.3458356197522146,-1.07967418076304,-1.270124440530741,-1.265410260950911,-1.0433309948923337,0.005926298515879199,2.250304669313346,-1.2210380789239323,1.6269831622307633,-1.4373152771188906,1.4226355707333622,-0.04685626023710334,0.4297098026437117,0.299570946498707,-0.19124909443811816,3.2714527733453913,-1.2586301524734549,0.23108617624994662,1.3661938414690857,0.20928428861197731,-0.003002878659404608,-0.3455686075284398,0.020967668178315614,0.183474955476977,-0.519076250985836
1.046464315246719,0.8771105102737013,0.09105593689611988,-0.6099393716572458,-0.7918754690772144,-0.897220541903766,-0.6392776094218753,-0.1303559543994484,0.2388520442960296,0.22898500735782448,0.09188833341890572,0.5186738859407692,-0.768004625069019,-0.3876420555297922,-0.7574230396982221,-0.21037035908907728,-0.263237032218853,-0.36900997225435134,-1.0387599341966058,0.7868472794965152,0.1970379264870411,1.384390835023647,0.25576415674398784,-0.028442341126049014,-0.0739703177606499,1.2680662397315323,0.7234850162943173,-1.6488619269953597,0.9251829739937576,0.10142788515096715,-0.7117045294128606,0.8877889933144141,1.1431517422295372,-0.42702310204814603,-0.7927658928361562,1.2580251160406357,0.7776507899017622,-0.5815673894310378
1.048020031990607,0.9724498624421803,0.8438307420830125,0.5484278255967564,0.8674925959700824,1.2146351242447249,0.4993765853281736,0.6206033252294336,0.2957349078375193,0.32522314356218174,1.0690148084377986,1.2657922230861303,-1.021375607915227,0.977817643717713,-0.4147147413702951,0.49385011727363154,0.5527948271208367,0.8972998738560183,-1.645166297843682,-0.9555195663017568,1.2231050841281066,0.12212211863046421,1.24821290920575,0.7254572283757473,0.30923930226627105,0.8043521909380571,1.7205398868848876,1.2924139197246862,-0.10771561549987047,1.3243235574630534,1.2194196458345619,0.31094870351104,0.8621212950797633,2.359583673405429,-0.09855607049865897,0.9673359689123716,0.7990753959368122,-0.14820010841972064
-1.9119375216615664,-2.0016650947543213,-1.522403094927144,-1.2502145115615941,-1.6831563588633127,-1.7743486102946338,-1.4184192381972185,-1.5809773515374717,-1.883200438056263,-1.940233807066028,-2.0540914658739737,-2.0991787786630094,0.7025971663011301,-1.5183847646364725,0.3637725188487374,-1.6797532560871797,-1.4675067018208956,-1.2978444349431537,0.1339737204062596,0.4663363399221678,-0.9679004850192637,-0.02107461693510815,0.07526201322065215,-0.9121304578620781,-1.4573937852093195,-1.8992446528369802,-0.3460241743607465,-1.2079280110887316,-1.274311871889281,-1.165345217989349,-1.4605466160304954,-1.2035592495966463,-0.9237435022082675,-0.8160668669332561,-0.7818986135392981,-1.934035866417461,-0.826824526163385,1.9893370118200417
0.8598028183238245,0.5419365922199451,0.19321491471503077,0.0502133937593909,0.05305703345027961,0.14196629046110726,0.21794776535510715,0.2961664763759371,0.6199184245784664,1.0109691010210702,1.2312069457360841,1.0720261146432324,-0.5997524012898908,-0.9593342621732565,-1.0419279420880818,-0.7720563083349875,-0.7898181851100473,-0.9381827723008536,-0.563555601561061,0.8260477751190701,-0.23219083693829773,1.5303265699368598,0.23212462527042368,1.5024573596916102,1.1544191565902262,0.10397292067567998,0.2931638542590627,0.21655542938098266,1.9231757136814307,-0.9971728997420566,-0.02534280240405658,0.5877248203699997,-0.1000776428595941,1.2840226119750604,1.1038165595903113,0.656949297403497,0.2890739325023279,-0.31296942966802793
